company_id,country,sector,employees,annual_revenue,tech_adoption_level,main_challenges,digital_tools_used,funding_status,female_owned,remote_work_policy,revenue_per_employee,Compliance_risk
0.07447822196458201,-0.6369797256808808,1.440367898346426,0.07329258355442579,1.388950855898404,0.0024253633837955394,0.26091684019583633,-0.4651073422282646,-1.3830590772382452,-0.9569267538639185,1.2463215141276116,-0.1479809190501489,-0.2759165388903954
0.822724544957592,-1.3542992365827737,-0.2999074520519944,-0.1413776819583481,1.8239737162225633,1.2151070552815642,1.2191633676726745,-1.0524827491643431,-0.4802790007119755,1.0450120617509737,1.2463215141276116,-0.06973517146368115,-0.2759165388903954
0.8331168549991615,0.08033978522101208,-1.4600910189842748,-0.11367829285992566,-0.6177171721114112,1.2151070552815642,1.2191633676726745,0.45119829259201794,-0.4802790007119755,1.0450120617509737,0.03039808571042958,-0.30959694750029054,-0.2759165388903954
0.5559885872239727,-1.3542992365827737,0.2801843314141458,-0.356047947471122,-1.677608729584375,1.2151070552815642,0.6715939234001956,0.16925809726270025,1.3252811523405639,1.0450120617509737,-1.1855253427067527,-0.4093304521877106,-0.2759165388903954
-0.3065731462263027,-1.3542992365827737,0.2801843314141458,0.9942972710769719,0.7752645008697272,-1.210256328513973,-0.14976024300852292,1.2265338297476416,-1.3830590772382452,1.0450120617509737,-1.1855253427067527,-0.27423093827038636,-0.2759165388903954
0.6183424474733902,1.5149788070247978,-0.2999074520519944,1.5552099003200262,-1.2682595398773548,-1.210256328513973,0.5347015623320759,-1.6163631398229785,0.4225010758142942,1.0450120617509737,1.2463215141276116,-0.39699905259363294,-0.2759165388903954
0.4382090734195174,-0.6369797256808808,-1.4600910189842748,-0.993133896734838,-0.9116291791792426,1.2151070552815642,0.5347015623320759,-1.4049079933259903,-0.4802790007119755,1.0450120617509737,1.2463215141276116,-0.24386741091718267,-0.2759165388903954
0.04676539518706312,-1.3542992365827737,-1.4600910189842748,0.03866834718139774,-0.8907158047534102,-1.210256328513973,-1.244899131553481,0.051783015875484534,-0.4802790007119755,1.0450120617509737,1.2463215141276116,-0.3429796849459588,-0.2759165388903954
1.245345153314755,-1.3542992365827737,-1.4600910189842748,-1.346301107739724,1.5551040600025972,0.0024253633837955394,1.2191633676726745,0.09877304843037081,-1.3830590772382452,-0.9569267538639185,0.03039808571042958,0.8047560627553862,-0.2759165388903954
-1.2592015667035146,-0.6369797256808808,0.2801843314141458,0.1494659035750875,1.3372769699558806,0.0024253633837955394,1.2191633676726745,-0.08918708178917432,1.3252811523405639,-0.9569267538639185,0.03039808571042958,-0.16306455636185363,-0.2759165388903954
1.0790681926496417,0.797659296122905,1.440367898346426,1.610608678516871,-0.3726272272007625,1.2151070552815642,0.3978092012639561,-1.1699578305515588,-0.4802790007119755,-0.9569267538639185,0.03039808571042958,-0.3551896450003434,-0.2759165388903954
-1.467047767534906,1.5149788070247978,0.860276114880286,1.347464482081858,1.5431089843863928,1.2151070552815642,1.2191633676726745,-1.6163631398229785,0.4225010758142942,1.0450120617509737,1.2463215141276116,-0.25167223497261365,-0.2759165388903954
0.47285010689141604,1.5149788070247978,1.440367898346426,1.610608678516871,0.6424116004574649,0.0024253633837955394,-0.14976024300852292,1.109058748360426,0.4225010758142942,-0.9569267538639185,0.03039808571042958,-0.30734260017395426,-0.2759165388903954
1.6402529348943993,1.5149788070247978,0.860276114880286,-0.480695198414023,0.030974775641143364,1.2151070552815642,-1.5186838536897205,-0.018702032956844892,-0.4802790007119755,1.0450120617509737,0.03039808571042958,-0.1981957250875813,-0.2759165388903954
1.5190093177427542,0.08033978522101208,0.2801843314141458,-0.8961860348903595,-1.0922229159369425,1.2151070552815642,1.492948089808914,-1.6163631398229785,1.3252811523405639,1.0450120617509737,1.2463215141276116,-0.2959446718321584,-0.2759165388903954
1.3839092872023495,1.5149788070247978,-0.8799992355181346,1.5344353584962094,-0.7631746982619354,-1.210256328513973,-0.28665260407664267,-0.5120973747831509,1.3252811523405639,-0.9569267538639185,-1.1855253427067527,-0.37248662390969794,-0.2759165388903954
-0.7603706847081745,-1.3542992365827737,1.440367898346426,-1.152405384050767,-0.805052242957105,1.2151070552815642,-1.5186838536897205,-1.2639378956613314,1.3252811523405639,-0.9569267538639185,-1.1855253427067527,-0.17178017875269427,-0.2759165388903954
1.3284836336473116,0.797659296122905,-1.4600910189842748,-0.27987462745046027,-1.71384067910144,0.0024253633837955394,-0.8342220483491217,1.0620687158055397,-0.4802790007119755,-0.9569267538639185,1.2463215141276116,-0.4138319125018,-0.2759165388903954
0.9058630252901486,0.08033978522101208,-0.2999074520519944,-0.5568685184346847,-1.48371373837749,0.0024253633837955394,-0.14976024300852292,1.1325537646378692,0.4225010758142942,1.0450120617509737,-1.1855253427067527,-0.38194363959455163,-0.2759165388903954
-0.62527065416777,-1.3542992365827737,1.440367898346426,0.5788064346006353,-0.8639826779717424,0.0024253633837955394,0.3978092012639561,-0.5120973747831509,1.3252811523405639,1.0450120617509737,-1.1855253427067527,-0.3592559498445821,-0.2759165388903954
0.17147311568589813,0.797659296122905,0.2801843314141458,1.0289215074499998,1.5950005668010796,-1.210256328513973,1.3560557287407944,0.5451783577017905,-0.4802790007119755,-0.9569267538639185,1.2463215141276116,-0.22941590985528051,-0.2759165388903954
-1.1275656395102998,0.797659296122905,-1.4600910189842748,0.34336162726404457,-0.9636513794772276,-1.210256328513973,1.2191633676726745,-1.1699578305515588,1.3252811523405639,-0.9569267538639185,-1.1855253427067527,-0.35980003435717745,-0.2759165388903954
-0.44513728011389714,-1.3542992365827737,-1.4600910189842748,0.2810380017925941,1.2304315414180749,0.0024253633837955394,1.2191633676726745,-0.4886023585057077,1.3252811523405639,-0.9569267538639185,-1.1855253427067527,-0.187858695784108,-0.2759165388903954
0.09526284204772117,0.797659296122905,-0.2999074520519944,0.530332503678396,-0.9239000036601873,0.0024253633837955394,-1.5186838536897205,1.297018878579971,-1.3830590772382452,-0.9569267538639185,-1.1855253427067527,-0.36208342269005567,-0.2759165388903954
-1.0028579190114648,-0.6369797256808808,0.2801843314141458,-1.6094453041747372,0.8977477926579386,-1.210256328513973,-1.1080067704853611,0.6626534390890062,0.4225010758142942,1.0450120617509737,0.03039808571042958,2.0621686367854926,3.2614749853454397
-0.9162553353317182,0.797659296122905,0.860276114880286,1.4236378021025196,0.9742318198780195,1.2151070552815642,0.5347015623320759,-0.371127277118492,-0.4802790007119755,-0.9569267538639185,-1.1855253427067527,-0.28409973221004464,-0.2759165388903954
-1.3804451838551597,-0.6369797256808808,0.860276114880286,-0.7022903112014024,-0.27467107127629625,0.0024253633837955394,-1.3817914926216006,-0.06569206551173118,0.4225010758142942,1.0450120617509737,1.2463215141276116,-0.1975309562899389,-0.2759165388903954
1.6852862784078675,-1.3542992365827737,0.2801843314141458,1.48596142757397,-0.8616170429742332,0.0024253633837955394,0.26091684019583633,-0.1361771143440606,0.4225010758142942,1.0450120617509737,0.03039808571042958,-0.37656888998463045,-0.2759165388903954
