company_id,country,sector,employees,annual_revenue,tech_adoption_level,main_challenges,digital_tools_used,growth_last_yr,female_owned,remote_work_policy,revenue_per_employee,Compliance_risk,funding_status,predicted_growth
-1.7303196219213357,-1.3542992365827735,-1.4600910189842748,-0.8823363403411483,1.0131559491008388,0.0024253633837953,-1.5186838536897205,-1.1464628142741156,-0.7049455139061827,-0.9569267538639183,0.0303980857104298,0.0761874224033014,-0.2759165388903952,1,-0.2369074297958167
-1.726855518574146,0.7976592961229049,-0.8799992355181346,0.7588524637403811,0.9923659360092324,0.0024253633837953,-0.1497602430085231,1.2970188785799712,0.2790140274441552,1.0450120617509735,1.2463215141276116,-0.2468726963118935,-0.2759165388903952,2,-0.18787103467610983
-1.723391415226956,-0.6369797256808809,-0.8799992355181346,-1.1801047731491894,1.8120076668026477,0.0024253633837953,-1.2448991315534812,-0.1831671468989468,-1.319920227250144,-0.9569267538639183,-1.1855253427067527,0.5345316287316856,-0.2759165388903952,0,-0.16970830593446545
-1.7199273118797662,-0.6369797256808809,0.860276114880286,-0.8754114930665426,0.8252766370747365,-1.210256328513973,0.5347015623320759,-0.3006422282861624,-1.0124328705781631,1.0450120617509735,-1.1855253427067527,0.0392575140656955,-0.2759165388903952,3,-0.2582619472857786
-1.7164632085325764,0.0803397852210119,0.2801843314141456,-0.8407872566935146,-0.5298766455934718,-1.210256328513973,1.082271006604555,-1.052482749164343,1.324471040128889,1.0450120617509735,1.2463215141276116,-0.2078561640539081,-0.2759165388903952,2,-0.09537772869125011
-1.7129991051853866,0.0803397852210119,0.2801843314141456,-1.062382369480894,0.5541647071914871,-1.210256328513973,1.3560557287407946,-1.5223830747132057,0.156019084775363,1.0450120617509735,1.2463215141276116,0.098808583329074,-0.2759165388903952,0,-0.08585038291693992
-1.7095350018381967,0.0803397852210119,0.860276114880286,-0.1067534455853201,0.1794292565584505,-1.210256328513973,1.3560557287407946,1.837404252961164,0.9554862121225124,-0.9569267538639183,1.2463215141276116,-0.2339779996889416,-0.2759165388903952,2,0.20125882253735772
-1.706070898491007,-1.3542992365827735,-0.2999074520519945,0.0248186526321864,0.4753077884248248,-1.210256328513973,-1.1080067704853611,0.7096434716438926,-1.5044126412533323,1.0450120617509735,0.0303980857104298,-0.2214849154615364,-0.2759165388903952,3,-0.2935475828848271
-1.7026067951438169,-0.6369797256808809,0.2801843314141456,-0.5291691293362623,0.2826246409129831,-1.210256328513973,-0.8342220483491218,0.4746933088694612,-1.5659101125877284,-0.9569267538639183,1.2463215141276116,-0.1574248523356032,-0.2759165388903952,2,0.006698409221753507
-1.699142691796627,0.0803397852210119,1.440367898346426,-0.4599206565902061,0.3747102486381091,0.0024253633837953,-1.3817914926216008,0.122268064707814,-1.1969252845813516,-0.9569267538639183,-1.1855253427067527,-0.1601437617823255,-0.2759165388903952,0,0.025638144247132788
-1.6956785884494372,-0.6369797256808809,-1.4600910189842748,-1.560971373252498,-1.4271779645566505,-1.210256328513973,0.5347015623320759,0.0987730484303708,1.6934558681352658,1.0450120617509735,-1.1855253427067527,-0.1593926725926987,3.26147498534544,1,-0.17815613474358682
-1.6922144851022474,0.7976592961229049,-0.8799992355181346,-1.436324122309597,1.3407891397067837,1.2151070552815642,-1.3817914926216008,0.0987730484303708,-1.1354278132469555,-0.9569267538639183,1.2463215141276116,1.0247226989016605,3.26147498534544,2,-0.14495886552918347
-1.6887503817550575,-1.3542992365827735,1.440367898346426,0.9319736456055212,-0.6767419422639861,-1.210256328513973,0.8084862844683153,-1.6163631398229783,1.5089634541320776,-0.9569267538639183,-1.1855253427067527,-0.3563931839677484,-0.2759165388903952,0,0.17712138455463064
-1.6852862784078677,1.5149788070247978,0.2801843314141456,0.8904245619578877,-0.7954082892402655,-1.210256328513973,1.7667328119451535,0.7331384879213357,0.709496326784928,-0.9569267538639183,0.0303980857104298,-0.3624733978467217,-0.2759165388903952,2,0.2690168249838632
-1.6818221750606777,0.7976592961229049,0.860276114880286,1.257441467511985,0.7572102067783076,1.2151070552815642,1.2191633676726747,1.7669192041288342,-1.4429151699189362,-0.9569267538639183,-1.1855253427067527,-0.2879763413226993,-0.2759165388903952,1,0.13853331351124312
-1.6783580717134878,-0.6369797256808809,0.2801843314141456,-0.9031108821649652,-1.574086800521597,1.2151070552815642,1.082271006604555,-0.8175325863899117,-0.0899708005622214,1.0450120617509735,-1.1855253427067527,-0.3825890395136186,-0.2759165388903952,1,-0.12454935112634152
-1.674893968366298,0.0803397852210119,0.860276114880286,-0.037504972839264,1.149513762714932,-1.210256328513973,-0.4235449651447626,0.122268064707814,1.1399786261257008,-0.9569267538639183,-1.1855253427067527,-0.152525753815267,-0.2759165388903952,0,0.03188992268922862
-1.6714298650191082,0.0803397852210119,1.440367898346426,-0.196776460155193,-1.5309030769934473,0.0024253633837953,1.2191633676726747,0.9680886506957672,-0.2744632145654099,-0.9569267538639183,0.0303980857104298,-0.395811000276857,-0.2759165388903952,2,0.24533254314104508
-1.6679657616719183,-0.6369797256808809,0.2801843314141456,-1.117781147677739,0.4218850741559219,0.0024253633837953,-0.4235449651447626,-0.5355923910605939,0.5865013841161358,1.0450120617509735,-1.1855253427067527,0.1103870704180101,-0.2759165388903952,3,-0.33399082126487717
-1.6645016583247283,-1.3542992365827735,-0.2999074520519945,-1.3186017186413015,0.1177123067001213,-1.210256328513973,0.945378645536435,0.7096434716438926,1.5089634541320776,-0.9569267538639183,0.0303980857104298,0.235984971927196,-0.2759165388903952,0,0.11242993004413504
-1.661037554977539,0.7976592961229049,0.860276114880286,-0.0028807364662359,-1.269471383572398,0.0024253633837953,-0.1497602430085231,0.3102281949273592,0.5865013841161358,-0.9569267538639183,0.0303980857104298,-0.3751740116295662,-0.2759165388903952,1,0.188192390495333
-1.6575734516303486,-1.3542992365827735,0.860276114880286,0.1840901399481154,-1.2346181783790346,-1.210256328513973,-0.8342220483491218,-0.394622293395935,0.156019084775363,-0.9569267538639183,1.2463215141276116,-0.3767961621310648,-0.2759165388903952,3,0.07430386106274728
-1.6541093482831588,-1.3542992365827735,-1.4600910189842748,1.0289215074499998,-0.2778566963189543,-1.210256328513973,1.7667328119451535,-1.6163631398229783,-0.2744632145654099,-0.9569267538639183,1.2463215141276116,-0.3359643731124735,-0.2759165388903952,3,0.006748958083236473
-1.650645244935969,-1.3542992365827735,0.860276114880286,-0.3975970311187556,1.0796331951504747,1.2151070552815642,-1.1080067704853611,-0.5120973747831508,1.0169836834569086,-0.9569267538639183,0.0303980857104298,-0.0905191974142629,-0.2759165388903952,1,-0.13018273508133474
-1.6471811415887792,-0.6369797256808809,-1.4600910189842748,0.1702404453989042,1.3500122135774406,0.0024253633837953,0.2609168401958362,-1.052482749164343,-0.7049455139061827,-0.9569267538639183,-1.1855253427067527,-0.1647766454861041,-0.2759165388903952,1,-0.1738023639672403
-1.643717038241589,1.5149788070247978,-0.2999074520519945,1.5829092894184489,-0.977373513772595,0.0024253633837953,1.2191633676726747,0.3572182274822455,0.0945216134409668,1.0450120617509735,1.2463215141276116,-0.3833805723597003,-0.2759165388903952,2,0.054050578940665006
-1.6402529348943995,-1.3542992365827735,1.440367898346426,-0.8823363403411483,-1.3495619156813197,-1.210256328513973,1.2191633676726747,0.0987730484303708,0.8939887407881164,-0.9569267538639183,1.2463215141276116,-0.3436073798998695,-0.2759165388903952,2,0.2049714213578715
-1.6367888315472094,-0.6369797256808809,-1.4600910189842748,1.6590826094391102,-0.8231283066957409,-1.210256328513973,-0.8342220483491218,-0.7000575050026959,-0.2129657432310137,1.0450120617509735,0.0303980857104298,-0.3770680638916699,-0.2759165388903952,0,-0.0928087915935504
-1.6333247282000196,1.5149788070247978,-0.8799992355181346,0.9250487983309156,1.3537783625458677,1.2151070552815642,1.4929480898089142,-0.4181173096733781,1.1399786261257008,-0.9569267538639183,0.0303980857104298,-0.2362755690586156,-0.2759165388903952,3,-0.08244006077571764
-1.6298606248528298,1.5149788070247978,0.860276114880286,1.077395438372239,-0.8699548178580921,-1.210256328513973,1.2191633676726747,1.1795437971927556,1.5704609254664736,-0.9569267538639183,-1.1855253427067527,-0.370537534478975,-0.2759165388903952,0,0.34934930248066115
-1.62639652150564,0.7976592961229049,1.440367898346426,0.4403094891085231,0.2416686779499719,1.2151070552815642,1.629840450877034,-0.9350076677771272,1.078481154791305,1.0450120617509735,0.0303980857104298,-0.2757857844404405,-0.2759165388903952,3,-0.1408576318705252
-1.62293241815845,-1.3542992365827735,-0.8799992355181346,1.1189445220198728,-1.3766433568184488,0.0024253633837953,1.082271006604555,0.5921683902566769,0.8324912694537203,-0.9569267538639183,-1.1855253427067527,-0.3992068053691456,-0.2759165388903952,0,0.1858992829442927
-1.6194683148112603,0.0803397852210119,0.2801843314141456,-1.505572595055653,1.1358641939102858,1.2151070552815642,1.082271006604555,1.743424187851391,1.5089634541320776,1.0450120617509735,1.2463215141276116,1.2680841786501635,3.26147498534544,3,-0.1487557703012374
-1.6160042114640705,0.7976592961229049,-0.2999074520519945,1.2782160093358017,0.5361249261982118,-1.210256328513973,-0.8342220483491218,1.06206871580554,-0.335960685899806,1.0450120617509735,1.2463215141276116,-0.3004396619390843,-0.2759165388903952,1,-0.07390537584952553
-1.6125401081168804,1.5149788070247978,0.860276114880286,1.167418452942112,-1.596095913857319,1.2151070552815642,1.4929480898089142,1.1560487809153124,0.6479988554505319,-0.9569267538639183,-1.1855253427067527,-0.4114809062342504,-0.2759165388903952,3,0.23691195031280443
-1.6090760047696906,-0.6369797256808809,-1.4600910189842748,-1.560971373252498,1.085133659347137,-1.210256328513973,1.082271006604555,0.1927531135401434,1.324471040128889,-0.9569267538639183,-1.1855253427067527,1.654000906843485,3.26147498534544,3,-0.049877606710729994
-1.6056119014225008,0.7976592961229049,-1.4600910189842748,-1.7133180132938215,0.977439214567894,-1.210256328513973,-1.5186838536897205,-0.2771472120087193,1.262973568794493,1.0450120617509735,0.0303980857104298,5.972569120515408,3.26147498534544,1,0.19814211083985703
-1.602147798075311,-1.3542992365827735,0.2801843314141456,1.2782160093358017,1.658502627731149,1.2151070552815642,-1.5186838536897205,-0.2066621631763899,-0.7049455139061827,1.0450120617509735,0.0303980857104298,-0.2417873271518044,-0.2759165388903952,0,-0.3032333492148809
-1.598683694728121,-1.3542992365827735,-1.4600910189842748,-0.2521752383520378,-1.454847186168621,-1.210256328513973,-0.1497602430085231,0.7096434716438926,1.324471040128889,1.0450120617509735,0.0303980857104298,-0.3869121432912277,-0.2759165388903952,1,-0.10650043065106632
